frame_idx,time_sec,stick_pass_through_dist_norm,left_knee_valid,right_knee_valid,left_knee_vis_min,right_knee_vis_min,subject_bbox_h_px,is_clipped
289,9.657237386269644,3.3825715,True,True,0.9890828132629395,0.9915779232978821,304.5618724822998,False
290,9.690653432588917,3.3971553,True,True,0.988901674747467,0.9916336536407471,306.0989713668823,False
291,9.724069478908188,3.4041026,True,True,0.9886379241943359,0.9915899634361267,307.5095558166504,False
292,9.75748552522746,3.4065218,True,True,0.9884737730026245,0.9916766285896301,308.8632345199585,False
293,9.790901571546732,3.4123785,True,True,0.988270103931427,0.9916083216667175,310.3189516067505,False
294,9.824317617866004,3.4218235,True,True,0.9880125522613525,0.9916141629219055,312.3008108139038,False
295,9.857733664185277,3.4291666,True,True,0.9876939654350281,0.9914181232452393,314.15741443634033,False
296,9.891149710504548,3.4442084,True,True,0.9875697493553162,0.9912563562393188,316.85959339141846,False
297,9.92456575682382,3.4672513,True,True,0.9873810410499573,0.9909972548484802,318.95867586135864,False
298,9.957981803143094,3.4777863,True,True,0.9871472716331482,0.9908331036567688,321.7783498764038,False
299,9.991397849462365,3.4874537,True,True,0.9870539307594299,0.9907678365707397,323.9329719543457,False
300,10.024813895781637,3.5002425,True,True,0.9868786334991455,0.9906466007232666,326.6570019721985,False
301,10.05822994210091,3.5121987,True,True,0.9867291450500488,0.9906240105628967,329.2794728279114,False
302,10.091645988420181,3.519314,True,True,0.9865503907203674,0.990519642829895,332.05249071121216,False
303,10.125062034739454,3.526991,True,True,0.9864246249198914,0.9904359579086304,334.8034358024597,False
304,10.158478081058727,3.5293565,True,True,0.9864507913589478,0.9903746843338013,337.37812757492065,False
305,10.191894127377997,3.538614,True,True,0.9861948490142822,0.9901927709579468,340.02147674560547,False
306,10.22531017369727,3.572291,True,True,0.9861059188842773,0.9901760816574097,341.8243074417114,False
307,10.258726220016543,3.6076326,True,True,0.9859833717346191,0.9901865720748901,342.85990476608276,False
308,10.292142266335814,3.6441379,True,True,0.9858087301254272,0.9899705052375793,343.93179416656494,False
309,10.325558312655087,3.6722744,True,True,0.9856885075569153,0.9898899793624878,344.42675828933716,False
310,10.358974358974358,3.6997666,True,True,0.985798180103302,0.9899724721908569,344.70077991485596,False
311,10.39239040529363,3.7035434,True,True,0.9858080744743347,0.989939272403717,344.589421749115,False
312,10.425806451612903,3.695839,True,True,0.9859150052070618,0.9899744391441345,344.2909240722656,False
313,10.459222497932174,3.696699,True,True,0.985934317111969,0.9899668097496033,343.55005502700806,False
314,10.492638544251447,3.6972682,True,True,0.9860149621963501,0.9900606870651245,342.9018974304199,False
315,10.52605459057072,3.685704,True,True,0.985954225063324,0.9901894927024841,339.7054982185364,False
316,10.55947063688999,3.6986232,True,True,0.9859139919281006,0.9903543591499329,336.0493040084839,False
317,10.592886683209263,3.7027264,True,True,0.9856072068214417,0.9904155731201172,329.949095249176,False
318,10.626302729528536,3.7013648,True,True,0.9853507876396179,0.9902970194816589,323.01579236984253,False
319,10.659718775847807,3.6922832,True,True,0.9849159717559814,0.990013599395752,316.11257314682007,False
320,10.69313482216708,3.6577096,True,True,0.9846696257591248,0.9901307225227356,306.89623832702637,False
321,10.726550868486353,3.6413076,True,True,0.9844776391983032,0.9902002811431885,304.2869567871094,False
322,10.759966914805624,3.6293554,True,True,0.98439621925354,0.9901522994041443,304.2530393600464,False
323,10.793382961124896,3.623621,True,True,0.9845836162567139,0.9901660680770874,304.24083709716797,False
324,10.82679900744417,3.5979075,True,True,0.9845629334449768,0.9902824759483337,304.2466878890991,False
325,10.86021505376344,3.557047,True,True,0.9849034547805786,0.9904603362083435,304.6647548675537,False
326,10.893631100082713,3.4632695,True,True,0.9854927659034729,0.9907835721969604,304.9080276489258,False
327,10.927047146401984,3.4229004,True,True,0.9858411550521851,0.9909299612045288,305.20583152770996,False
328,10.960463192721257,3.3823404,True,True,0.9858183264732361,0.9906445145606995,305.79368591308594,False
329,10.99387923904053,3.3587074,True,True,0.985345721244812,0.990073025226593,305.95606327056885,False
330,11.0272952853598,3.287416,True,True,0.9841916561126709,0.9895526170730591,305.8931493759155,False
331,11.060711331679073,3.1963549,True,True,0.9833085536956787,0.9890865087509155,305.78689098358154,False
332,11.094127377998346,3.1129014,True,True,0.9828199744224548,0.9889508485794067,305.6439971923828,False
333,11.127543424317617,3.0338478,True,True,0.9827243685722351,0.989069402217865,305.51859855651855,False
334,11.16095947063689,2.979744,True,True,0.9823727607727051,0.9887747764587402,305.5262517929077,False
335,11.194375516956162,2.900577,True,True,0.9819866418838501,0.9882993698120117,305.5354928970337,False
336,11.227791563275433,2.837574,True,True,0.9815107583999634,0.9877689480781555,305.5994510650635,False
337,11.261207609594706,2.7868795,True,True,0.9808788895606995,0.9873345494270325,305.66938877105713,False
338,11.294623655913979,2.747283,True,True,0.980695366859436,0.987139105796814,305.678915977478,False
339,11.32803970223325,2.720964,True,True,0.9802703261375427,0.987021267414093,305.67867279052734,False
340,11.361455748552522,2.7121263,True,True,0.9798876047134399,0.9869320392608643,305.6737947463989,False
341,11.394871794871795,2.7072325,True,True,0.9794108271598816,0.9869466423988342,305.6157159805298,False
342,11.428287841191066,2.7077396,True,True,0.9792184233665466,0.9869239330291748,305.5918550491333,False
343,11.461703887510339,2.7098346,True,True,0.9791613817214966,0.9870129227638245,305.5393409729004,False
344,11.49511993382961,2.7086067,True,True,0.9791064858436584,0.9871367812156677,305.4832077026367,False
345,11.528535980148883,2.7115626,True,True,0.9790366888046265,0.9873207211494446,305.4466724395752,False
346,11.561952026468155,2.7104492,True,True,0.9790559411048889,0.9875952005386353,305.36447525024414,False
347,11.595368072787426,2.6954145,True,True,0.9793132543563843,0.9879554510116577,305.2724075317383,False
348,11.6287841191067,2.6567178,True,True,0.9797418713569641,0.9880805015563965,305.21992206573486,False
349,11.662200165425972,2.5705016,True,True,0.9801363945007324,0.9882624745368958,305.2154874801636,False
350,11.695616211745243,2.473783,True,True,0.9806116819381714,0.9883341193199158,305.3895950317383,False
351,11.729032258064516,2.3241823,True,True,0.9802323579788208,0.9878429770469666,305.8020257949829,False
352,11.762448304383788,2.1398177,True,True,0.9793658256530762,0.9869739413261414,305.8203935623169,False
353,11.79586435070306,1.9622055,True,True,0.9783461689949036,0.9860531687736511,305.69124698638916,False
354,11.829280397022332,1.7635859,True,True,0.9778813123703003,0.9841689467430115,305.8188486099243,False
355,11.862696443341605,1.5621872,True,True,0.9779282808303833,0.9834038019180298,305.537052154541,False
356,11.896112489660876,1.3660161,True,True,0.9781557321548462,0.9833050966262817,305.2501344680786,False
357,11.929528535980149,1.163622,True,True,0.9783774614334106,0.9834872484207153,304.9900960922241,False
358,11.962944582299421,0.994878,True,True,0.9790359139442444,0.9838268160820007,304.76609230041504,False
359,11.996360628618692,0.86482495,True,True,0.9793314933776855,0.9841419458389282,304.24368381500244,False
360,12.029776674937965,0.74422157,True,True,0.97922283411026,0.9837954044342041,302.6911926269531,False
361,12.063192721257236,0.66764766,True,True,0.9793371558189392,0.9836883544921875,302.64430046081543,False
362,12.096608767576509,0.58392227,True,True,0.9792353510856628,0.9836618900299072,303.08764457702637,False
363,12.130024813895782,0.5910816,True,True,0.9788942337036133,0.9835439324378967,303.07541370391846,False
364,12.163440860215053,0.61080796,True,True,0.9783061146736145,0.9833271503448486,303.3430051803589,False
365,12.196856906534325,0.63071036,True,True,0.9760542511940002,0.9832336902618408,303.4210538864136,False
366,12.230272952853598,0.6497961,True,True,0.9742701649665833,0.9834010004997253,303.48411083221436,False
367,12.263688999172869,0.6843714,True,True,0.9722480177879333,0.9836353063583374,303.55663776397705,False
368,12.297105045492142,0.69725484,True,True,0.9718003273010254,0.9838618636131287,303.68720054626465,False
369,12.330521091811415,0.6994657,True,True,0.9722598791122437,0.9840503931045532,303.6662006378174,False
370,12.363937138130686,0.68301016,True,True,0.9732151031494141,0.9842915534973145,303.63540172576904,False
371,12.397353184449958,0.67413396,True,True,0.973970890045166,0.9844174981117249,303.6096525192261,False
372,12.430769230769231,0.66133165,True,True,0.9747627973556519,0.9846459031105042,303.59443187713623,False
373,12.464185277088502,0.6574111,True,True,0.9751964807510376,0.9847111701965332,303.58208656311035,False
374,12.497601323407775,0.65481025,True,True,0.9751328825950623,0.9845973253250122,303.5540771484375,False
375,12.531017369727047,0.6497918,True,True,0.9748560190200806,0.9843361377716064,303.54485034942627,False
376,12.564433416046318,0.6502771,True,True,0.9738669991493225,0.9841773509979248,303.4573745727539,False
377,12.597849462365591,0.65428764,True,True,0.9717514514923096,0.9843933582305908,303.29222202301025,False
378,12.631265508684862,0.65638417,True,True,0.9705554842948914,0.9842334389686584,303.2660150527954,False
379,12.664681555004135,0.6526027,True,True,0.9711617827415466,0.9841517210006714,303.2057189941406,False
380,12.698097601323408,0.6507831,True,True,0.9715720415115356,0.983948290348053,303.1451940536499,False
381,12.731513647642679,0.6510051,True,True,0.971884548664093,0.9837309718132019,303.1106901168823,False
382,12.764929693961951,0.65174407,True,True,0.9721235632896423,0.9835725426673889,303.0678462982178,False
383,12.798345740281224,0.65210396,True,True,0.9723606705665588,0.9834482073783875,303.0265760421753,False
384,12.831761786600495,0.6530739,True,True,0.9725967645645142,0.9832720160484314,303.00666332244873,False
385,12.865177832919768,0.6538131,True,True,0.9732493758201599,0.9832232594490051,302.98054218292236,False
386,12.89859387923904,0.65366733,True,True,0.9739117622375488,0.9832562208175659,302.93333530426025,False
387,12.932009925558312,0.6540983,True,True,0.9745160341262817,0.9832501411437988,302.90825843811035,False
388,12.965425971877584,0.6555778,True,True,0.9749725461006165,0.9832146763801575,302.903995513916,False
389,12.998842018196857,0.6558642,True,True,0.9751710295677185,0.9831230640411377,302.89851665496826,False
390,13.032258064516128,0.6539692,True,True,0.9752708077430725,0.983009397983551,302.8728246688843,False
391,13.0656741108354,0.6530368,True,True,0.9754396677017212,0.9829628467559814,302.8594493865967,False
392,13.099090157154672,0.6489988,True,True,0.9757618308067322,0.9828815460205078,302.8441286087036,False
393,13.132506203473945,0.64663047,True,True,0.9762291312217712,0.9829136729240417,302.83069610595703,False
394,13.165922249793217,0.6453351,True,True,0.9767823815345764,0.9829340577125549,302.8377056121826,False
395,13.199338296112488,0.64506173,True,True,0.977072536945343,0.982818603515625,302.82368659973145,False
396,13.232754342431761,0.643966,True,True,0.9775210618972778,0.9827260375022888,302.8138303756714,False
397,13.266170388751034,0.6437296,True,True,0.9778857827186584,0.9825710654258728,302.7660799026489,False
398,13.299586435070305,0.64268875,True,True,0.9782940745353699,0.9824065566062927,302.71668434143066,False
399,13.333002481389578,0.64179265,True,True,0.9785628914833069,0.9822993874549866,302.72024631500244,False
400,13.36641852770885,0.6411753,True,True,0.978912889957428,0.9823168516159058,302.6736545562744,False
401,13.399834574028121,0.64137447,True,True,0.9791478514671326,0.982239842414856,302.6673173904419,False
402,13.433250620347394,0.6415664,True,True,0.979208767414093,0.9820927977561951,302.6599073410034,False
